Game,Task sheet,Short text,Description,Subject,Variant 1,Variant 2,Range,Distribution,Unit,Time to keep,From the beginning
Test Game,Second Test,$s1,1,[test subject],,,,,,,
Test Game,Second Test,$v2,2,,[test 1],[test 2],,,,,
Test Game,Second Test,$r3,3,,,,400..3000,,,,
Test Game,Second Test,$r4,4,,,,0.5..0.6,,,,
Test Game,Second Test,$r5,5,,,,-2..5,,,,
Test Game,Second Test,$mr6,6,,,,400..3000,,,,
Test Game,Second Test,$mr7,7,,,,0.5..0.6,,,,
Test Game,Second Test,$mr8,8,,,,-2..5,,,,
Test Game,Second Test,$r9,9,,,,400..3000,5%,,,
Test Game,Second Test,$r10,10,,,,0.5..0.6,6%,,,
Test Game,Second Test,$r11,11,,,,-2..5,7%,,,
Test Game,Second Test,$mr12,12,,,,400..3000,8%,,,
Test Game,Second Test,$mr13,13,,,,0.5..0.6,9%,,,
Test Game,Second Test,$mr14,14,,,,-2..5,10%,,,
Test Game,Second Test,$u15,15,,,,,,[test unit],,
Test Game,Second Test,16,16,,,,,,,,
Test Game,Second Test,17,17,,,,,,,,
Test Game,Second Test,18,18,,,,,,,,
Test Game,Second Test,19,19,,,,,,,,
Test Game,Second Test,20,20,,,,,,,,
Test Game,Second Test,21,21,,,,,,,,
Test Game,Second Test,22,22,,,,,,,,
Test Game,Second Test,23,23,,,,,,,,
Test Game,Second Test,24,24,,,,,,,,
Test Game,Second Test,25,25,,,,,,,,
Test Game,Second Test,26,26,,,,,,,,
Test Game,Second Test,27,27,,,,,,,,
Test Game,Second Test,28,28,,,,,,,,
Test Game,Second Test,29,29,,,,,,,,
Test Game,Second Test,30,30,,,,,,,,
Test Game,Second Test,31,31,,,,,,,,
Test Game,Second Test,32,32,,,,,,,,
Test Game,Second Test,33,33,,,,,,,,
Test Game,Second Test,34,34,,,,,,,,
Test Game,Second Test,35,35,,,,,,,,
Test Game,Second Test,36,36,,,,,,,,
Test Game,Second Test,37,37,,,,,,,,
Test Game,Second Test,38,38,,,,,,,,
Test Game,Second Test,39,39,,,,,,,,
Test Game,Second Test,40,40,,,,,,,,
Test Game,Second Test,41,41,,,,,,,,
Test Game,Second Test,42,42,,,,,,,,
Test Game,Second Test,43,43,,,,,,,,
Test Game,Second Test,44,44,,,,,,,,
Test Game,Second Test,45,45,,,,,,,,
Test Game,Second Test,46,46,,,,,,,,
Test Game,Second Test,47,47,,,,,,,,
Test Game,Second Test,48,48,,,,,,,,
Test Game,Second Test,49,49,,,,,,,,
Test Game,Second Test,50,50,,,,,,,,
Test Game,Second Test,51,51,,,,,,,,
Test Game,Second Test,52,52,,,,,,,,
Test Game,Second Test,53,53,,,,,,,,
Test Game,Second Test,54,54,,,,,,,,
Test Game,Second Test,55,55,,,,,,,,
Test Game,Second Test,56,56,,,,,,,,
Test Game,Second Test,57,57,,,,,,,,
Test Game,Second Test,58,58,,,,,,,,
Test Game,Second Test,59,59,,,,,,,,
Test Game,Second Test,60,60,,,,,,,,
Test Game,Second Test,61,61,,,,,,,,
Test Game,Second Test,62,62,,,,,,,,
Test Game,Second Test,63,63,,,,,,,,
Test Game,Second Test,64,64,,,,,,,,
Test Game,Second Test,65,65,,,,,,,,
