Game,Task sheet,Short text,Description,Subject,Variant 1,Variant 2,Range,Distribution,Unit,Time to keep,From the beginning
Test Game,Test,1,1,,,,,,,,
Test Game,Test,2,2,,,,,,,,
Test Game,Test,3,3,,,,,,,,
Test Game,Test,4,4,,,,,,,,
Test Game,Test,5,5,,,,,,,,
Test Game,Test,6,6,,,,,,,,
Test Game,Test,7,7,,,,,,,,
Test Game,Test,8,8,,,,,,,,
Test Game,Test,9,9,,,,,,,,
Test Game,Test,10,10,,,,,,,,
Test Game,Test,11,11,,,,,,,,
Test Game,Test,12,12,,,,,,,,
Test Game,Test,13,13,,,,,,,,
Test Game,Test,14,14,,,,,,,,
Test Game,Test,15,15,,,,,,,,
Test Game,Test,16,16,,,,,,,,
Test Game,Test,17,17,,,,,,,,
Test Game,Test,18,18,,,,,,,,
Test Game,Test,19,19,,,,,,,,
Test Game,Test,20,20,,,,,,,,
Test Game,Test,21,21,,,,,,,,
Test Game,Test,22,22,,,,,,,,
Test Game,Test,23,23,,,,,,,,
Test Game,Test,24,24,,,,,,,,
Test Game,Test,25,25,,,,,,,,
Test Game,Test,26,26,,,,,,,,
Test Game,Test,27,27,,,,,,,,
Test Game,Test,28,28,,,,,,,,
Test Game,Test,29,29,,,,,,,,
Test Game,Test,30,30,,,,,,,,
Test Game,Test,31,31,,,,,,,,
Test Game,Test,32,32,,,,,,,,
Test Game,Test,33,33,,,,,,,,
Test Game,Test,34,34,,,,,,,,
Test Game,Test,35,35,,,,,,,,
Test Game,Test,36,36,,,,,,,,
Test Game,Test,37,37,,,,,,,,
Test Game,Test,38,38,,,,,,,,
Test Game,Test,39,39,,,,,,,,
Test Game,Test,40,40,,,,,,,,
Test Game,Test,41,41,,,,,,,,
Test Game,Test,42,42,,,,,,,,
Test Game,Test,43,43,,,,,,,,
Test Game,Test,44,44,,,,,,,,
Test Game,Test,45,45,,,,,,,,
Test Game,Test,46,46,,,,,,,,
Test Game,Test,47,47,,,,,,,,
Test Game,Test,48,48,,,,,,,,
Test Game,Test,49,49,,,,,,,,
Test Game,Test,50,50,,,,,,,,
Test Game,Test,51,51,,,,,,,,
Test Game,Test,52,52,,,,,,,,
Test Game,Test,53,53,,,,,,,,
Test Game,Test,54,54,,,,,,,,
Test Game,Test,55,55,,,,,,,,
Test Game,Test,56,56,,,,,,,,
Test Game,Test,57,57,,,,,,,,
Test Game,Test,58,58,,,,,,,,
Test Game,Test,59,59,,,,,,,,
Test Game,Test,60,60,,,,,,,,
Test Game,Test,61,61,,,,,,,,
Test Game,Test,62,62,,,,,,,,
Test Game,Test,63,63,,,,,,,,
Test Game,Test,64,64,,,,,,,,
Test Game,Test,65,65,,,,,,,,
